num_users,actual_rpm
19.36842105263158,343.36842105263156
19.36842105263158,407.8421052631579
19.36842105263158,472.3157894736842
19.36842105263158,536.7894736842105
19.36842105263158,601.2631578947369
19.36842105263158,665.7368421052631
19.36842105263158,730.2105263157895
19.36842105263158,794.6842105263158
19.36842105263158,859.1578947368421
19.36842105263158,923.6315789473684
19.36842105263158,988.1052631578947
19.36842105263158,1052.578947368421
19.36842105263158,1117.0526315789473
19.36842105263158,1181.5263157894738
19.36842105263158,1246.0
20.263157894736842,21.0
20.263157894736842,85.47368421052632
20.263157894736842,149.94736842105263
20.263157894736842,214.42105263157896
20.263157894736842,278.89473684210526
20.263157894736842,343.36842105263156
20.263157894736842,407.8421052631579
20.263157894736842,472.3157894736842
20.263157894736842,536.7894736842105
20.263157894736842,601.2631578947369
20.263157894736842,665.7368421052631
20.263157894736842,730.2105263157895
20.263157894736842,794.6842105263158
20.263157894736842,859.1578947368421
20.263157894736842,923.6315789473684
20.263157894736842,988.1052631578947
20.263157894736842,1052.578947368421
20.263157894736842,1117.0526315789473
20.263157894736842,1181.5263157894738
20.263157894736842,1246.0
21.157894736842106,21.0
21.157894736842106,85.47368421052632
21.157894736842106,149.94736842105263
21.157894736842106,214.42105263157896
21.157894736842106,278.89473684210526
21.157894736842106,343.36842105263156
21.157894736842106,407.8421052631579
21.157894736842106,472.3157894736842
21.157894736842106,536.7894736842105
21.157894736842106,601.2631578947369
21.157894736842106,665.7368421052631
21.157894736842106,730.2105263157895
21.157894736842106,794.6842105263158
21.157894736842106,859.1578947368421
21.157894736842106,923.6315789473684
21.157894736842106,988.1052631578947
21.157894736842106,1052.578947368421
21.157894736842106,1117.0526315789473
21.157894736842106,1181.5263157894738
21.157894736842106,1246.0
22.05263157894737,21.0
22.05263157894737,85.47368421052632
22.05263157894737,149.94736842105263
22.05263157894737,214.42105263157896
22.05263157894737,278.89473684210526
22.05263157894737,343.36842105263156
22.05263157894737,407.8421052631579
22.05263157894737,472.3157894736842
22.05263157894737,536.7894736842105
22.05263157894737,601.2631578947369
22.05263157894737,665.7368421052631
22.05263157894737,730.2105263157895
22.05263157894737,794.6842105263158
22.05263157894737,859.1578947368421
22.05263157894737,923.6315789473684
22.05263157894737,988.1052631578947
22.05263157894737,1052.578947368421
22.05263157894737,1117.0526315789473
22.05263157894737,1181.5263157894738
22.05263157894737,1246.0
22.94736842105263,21.0
22.94736842105263,85.47368421052632
22.94736842105263,149.94736842105263
22.94736842105263,214.42105263157896
22.94736842105263,278.89473684210526
22.94736842105263,343.36842105263156
22.94736842105263,407.8421052631579
22.94736842105263,472.3157894736842
22.94736842105263,536.7894736842105
22.94736842105263,601.2631578947369
22.94736842105263,665.7368421052631
22.94736842105263,730.2105263157895
22.94736842105263,794.6842105263158
22.94736842105263,859.1578947368421
22.94736842105263,923.6315789473684
22.94736842105263,988.1052631578947
22.94736842105263,1052.578947368421
22.94736842105263,1117.0526315789473
22.94736842105263,1181.5263157894738
22.94736842105263,1246.0
23.842105263157897,21.0
23.842105263157897,85.47368421052632
23.842105263157897,149.94736842105263
23.842105263157897,214.42105263157896
23.842105263157897,278.89473684210526
23.842105263157897,343.36842105263156
23.842105263157897,407.8421052631579
23.842105263157897,472.3157894736842
23.842105263157897,536.7894736842105
23.842105263157897,601.2631578947369
23.842105263157897,665.7368421052631
23.842105263157897,730.2105263157895
23.842105263157897,794.6842105263158
23.842105263157897,859.1578947368421
23.842105263157897,923.6315789473684
23.842105263157897,988.1052631578947
23.842105263157897,1052.578947368421
23.842105263157897,1117.0526315789473
23.842105263157897,1181.5263157894738
23.842105263157897,1246.0
24.736842105263158,21.0
24.736842105263158,85.47368421052632
24.736842105263158,149.94736842105263
24.736842105263158,214.42105263157896
24.736842105263158,278.89473684210526
24.736842105263158,343.36842105263156
24.736842105263158,407.8421052631579
24.736842105263158,472.3157894736842
24.736842105263158,536.7894736842105
24.736842105263158,601.2631578947369
24.736842105263158,665.7368421052631
24.736842105263158,730.2105263157895
24.736842105263158,794.6842105263158
24.736842105263158,859.1578947368421
24.736842105263158,923.6315789473684
24.736842105263158,988.1052631578947
24.736842105263158,1052.578947368421
24.736842105263158,1117.0526315789473
24.736842105263158,1181.5263157894738
24.736842105263158,1246.0
25.63157894736842,21.0
25.63157894736842,85.47368421052632
25.63157894736842,149.94736842105263
25.63157894736842,214.42105263157896
25.63157894736842,278.89473684210526
25.63157894736842,343.36842105263156
25.63157894736842,407.8421052631579
25.63157894736842,472.3157894736842
25.63157894736842,536.7894736842105
25.63157894736842,601.2631578947369
25.63157894736842,665.7368421052631
25.63157894736842,730.2105263157895
25.63157894736842,794.6842105263158
25.63157894736842,859.1578947368421
25.63157894736842,923.6315789473684
25.63157894736842,988.1052631578947
25.63157894736842,1052.578947368421
25.63157894736842,1117.0526315789473
25.63157894736842,1181.5263157894738
25.63157894736842,1246.0
26.526315789473685,21.0
26.526315789473685,85.47368421052632
26.526315789473685,149.94736842105263
26.526315789473685,214.42105263157896
26.526315789473685,278.89473684210526
26.526315789473685,343.36842105263156
26.526315789473685,407.8421052631579
26.526315789473685,472.3157894736842
26.526315789473685,536.7894736842105
26.526315789473685,601.2631578947369
26.526315789473685,665.7368421052631
26.526315789473685,730.2105263157895
26.526315789473685,794.6842105263158
26.526315789473685,859.1578947368421
26.526315789473685,923.6315789473684
26.526315789473685,988.1052631578947
26.526315789473685,1052.578947368421
26.526315789473685,1117.0526315789473
26.526315789473685,1181.5263157894738
26.526315789473685,1246.0
27.421052631578945,21.0
27.421052631578945,85.47368421052632
27.421052631578945,149.94736842105263
27.421052631578945,214.42105263157896
27.421052631578945,278.89473684210526
27.421052631578945,343.36842105263156
27.421052631578945,407.8421052631579
27.421052631578945,472.3157894736842
27.421052631578945,536.7894736842105
27.421052631578945,601.2631578947369
27.421052631578945,665.7368421052631
27.421052631578945,730.2105263157895
27.421052631578945,794.6842105263158
27.421052631578945,859.1578947368421
27.421052631578945,923.6315789473684
27.421052631578945,988.1052631578947
27.421052631578945,1052.578947368421
27.421052631578945,1117.0526315789473
27.421052631578945,1181.5263157894738
27.421052631578945,1246.0
28.315789473684212,21.0
28.315789473684212,85.47368421052632
28.315789473684212,149.94736842105263
28.315789473684212,214.42105263157896
28.315789473684212,278.89473684210526
28.315789473684212,343.36842105263156
28.315789473684212,407.8421052631579
28.315789473684212,472.3157894736842
28.315789473684212,536.7894736842105
28.315789473684212,601.2631578947369
28.315789473684212,665.7368421052631
28.315789473684212,730.2105263157895
28.315789473684212,794.6842105263158
28.315789473684212,859.1578947368421
28.315789473684212,923.6315789473684
28.315789473684212,988.1052631578947
28.315789473684212,1052.578947368421
28.315789473684212,1117.0526315789473
28.315789473684212,1181.5263157894738
28.315789473684212,1246.0
29.210526315789473,21.0
29.210526315789473,85.47368421052632
29.210526315789473,149.94736842105263
29.210526315789473,214.42105263157896
29.210526315789473,278.89473684210526
29.210526315789473,343.36842105263156
29.210526315789473,407.8421052631579
29.210526315789473,472.3157894736842
29.210526315789473,536.7894736842105
29.210526315789473,601.2631578947369
29.210526315789473,665.7368421052631
29.210526315789473,730.2105263157895
29.210526315789473,794.6842105263158
29.210526315789473,859.1578947368421
29.210526315789473,923.6315789473684
29.210526315789473,988.1052631578947
29.210526315789473,1052.578947368421
29.210526315789473,1117.0526315789473
29.210526315789473,1181.5263157894738
29.210526315789473,1246.0
30.105263157894736,21.0
30.105263157894736,85.47368421052632
30.105263157894736,149.94736842105263
30.105263157894736,214.42105263157896
30.105263157894736,278.89473684210526
30.105263157894736,343.36842105263156
30.105263157894736,407.8421052631579
30.105263157894736,472.3157894736842
30.105263157894736,536.7894736842105
30.105263157894736,601.2631578947369
30.105263157894736,665.7368421052631
30.105263157894736,730.2105263157895
30.105263157894736,794.6842105263158
30.105263157894736,859.1578947368421
30.105263157894736,923.6315789473684
30.105263157894736,988.1052631578947
30.105263157894736,1052.578947368421
30.105263157894736,1117.0526315789473
30.105263157894736,1181.5263157894738
30.105263157894736,1246.0
31.0,21.0
31.0,85.47368421052632
31.0,149.94736842105263
31.0,214.42105263157896
31.0,278.89473684210526
31.0,343.36842105263156
31.0,407.8421052631579
31.0,472.3157894736842
31.0,536.7894736842105
31.0,601.2631578947369
31.0,665.7368421052631
31.0,730.2105263157895
31.0,794.6842105263158
31.0,859.1578947368421
31.0,923.6315789473684
31.0,988.1052631578947
31.0,1052.578947368421
31.0,1117.0526315789473
31.0,1181.5263157894738
31.0,1246.0
15.697657185467797,901.3890308002941
17.046317192840583,1001.3804241229273
14.883863897822154,582.0067517339517
18.65159838279988,873.8899915175838
21.81476015808053,533.0805399422716
25.09112873540751,556.380906591111
21.595161813597244,416.7661515600687
26.70334033572007,1091.415460975468
18.92694156246098,843.3257699526638
26.03488369298664,292.3578139388066
27.34811940578217,59.81554265322182
22.021333237856165,1164.3196417951622
29.909436360917574,99.12039176183063
29.265499289538745,671.6372791015212
20.499328259343603,478.0322510946295
24.368691618374136,230.84206304547817
17.495922322091484,351.73678575644936
27.91174471819197,1110.3477304478554
15.898764311295533,792.724100940691
28.703812530130577,1084.3559247909182
17.309600313849874,253.02513876735367
20.104027165357035,390.58716423918924
18.10816553209542,1034.3055627383637
17.068890225238157,1058.9587960394094
30.300552213987928,752.2479697604979
23.39212114341516,36.46081953970433
20.64840243977565,952.4111610982884
16.2080607189844,666.1714517589838
25.28622379090514,497.7643400001652
22.438117815132017,367.22686850324584
14.703489414730779,880.509059728658
20.14260680302513,431.1449059128979
29.059956188693036,537.8896587903325
26.305047938661808,561.4990193436014
28.51354195658788,152.20847307435787
21.107092938045852,257.3091292030248
15.344793672494044,703.853589454229
16.6875805656463,904.3668563403503
21.957009099180564,978.428317063028
25.58912386653833,823.6362142021121
19.287020199515023,136.99710127637638
27.763685810645807,777.566323628705
28.392065793675837,307.26013310612495
20.306808788270008,758.0467805763143
28.877801749225952,1127.283610827983
29.996190532987413,327.2436316987386
21.433588098649377,806.4522770749851
26.829445830777313,606.6312715599141
19.878824512004346,226.14202352320007
14.369822982770522,386.61647287259984
17.698439357087096,206.89124030407692
24.62284968626728,1153.0226787379759
16.33768082494116,80.99849200284311
22.295931170128977,587.8683763606219
15.421490231231454,185.21094406120406
26.55091276404368,506.52128011165803
22.570865761200977,685.2608033785231
22.72744413620503,1065.772576196951
25.764347256970495,799.3625593999362
23.262015044859048,29.805827083749005
18.58929264630988,198.1688451010374
27.259588330691727,353.3634544640932
30.789907265906265,648.7769561415014
26.935977169080545,626.1822580370736
22.91724968205544,734.948334201941
18.31523471671776,1043.2414412673702
14.238759587697118,1138.647307012514
23.167375872330368,725.3136246161416
29.312771082474477,266.66307781636164
19.5801616841399,465.7015813511392
23.65396117559289,996.6924307694767
19.71445124029563,917.7587372235135
17.789398573524966,1112.6898210412264
16.547336441677164,976.0554514374121
19.19742981847515,286.50430972778105
29.598313429970155,51.94659034319249
27.56395364106058,338.12502209897264
30.588694582734494,950.3795751776884
15.118752024324223,451.2371881929805
24.884255825867548,1015.509334645984
14.673887551684338,620.2602995206657
24.8741513202036,928.7168254580854
29.74214211443985,517.0408460545569
19.01913604909058,1235.526954028554
24.42253521401244,111.37199492578188
21.248328225952,1172.756833859888
17.99127093125907,85.05018920311669
15.82406228040852,861.6277810368505
14.007481055588988,407.67101253468206
23.878232265271635,645.0568886278216
28.213073895896827,158.85238262893242
16.8251809691285,1217.0263086050852
28.093153767082605,1221.7465108942208
23.69909334632198,172.58725902032415
20.850576493188935,1187.5567644316445
26.15292186578387,707.3999862761684
30.84370413705586,441.6644293746801
30.442376172538832,121.85801100138097
25.44541249169656,1197.2005225989867
24.183908987279715,840.887765955758
